filename,steering_angle
img_09803.jpg,-0.1393000036478042
img_07078_mirrored.jpg,0.0052000000141561
img_09717.jpg,-0.2025000005960464
img_03144.jpg,-0.0031000000890344
img_00452.jpg,-0.3142000138759613
img_11392.jpg,-0.1020999997854232
img_01155_mirrored.jpg,-0.0219999998807907
img_11497_mirrored.jpg,-0.006800000090152
img_08220.jpg,-0.0922000035643577
img_13901_mirrored.jpg,0.0885000005364418
img_06258.jpg,-0.0297999996691942
img_06886.jpg,-0.1784999966621399
img_04063.jpg,-0.006800000090152
img_02224.jpg,-0.0759000033140182
img_05692.jpg,-0.0187999997287988
img_07531_mirrored.jpg,0.0046999999321997
img_02426.jpg,-0.1806000024080276
img_04705_mirrored.jpg,0.0131000000983476
img_13021_mirrored.jpg,0.1601999998092651
img_05676_mirrored.jpg,-0.0728000029921531
img_05155_mirrored.jpg,0.0031000000890344
img_03657_mirrored.jpg,-0.1312000006437301
img_10145.jpg,-0.0386999994516372
img_06080.jpg,0.024100000038743
img_06299_mirrored.jpg,0.0754000023007392
img_11704_mirrored.jpg,0.3142000138759613
img_13758_mirrored.jpg,0.0031000000890344
img_06819_mirrored.jpg,0.1847999989986419
img_03123.jpg,-0.0037000000011175
img_14158_mirrored.jpg,0.0230000000447034
img_15138.jpg,0.5235999822616577
img_12522.jpg,-0.0957999974489212
img_10803.jpg,0.0109999999403953
img_14904.jpg,-0.5235999822616577
img_04144_mirrored.jpg,0.0031000000890344
img_05854.jpg,-0.1371999979019165
img_02876.jpg,-0.0346999987959861
img_14207_mirrored.jpg,-0.123599998652935
img_07427_mirrored.jpg,0.1497000008821487
img_12369_mirrored.jpg,-0.0173000004142522
img_03553_mirrored.jpg,-0.2854000031948089
img_08920.jpg,-0.0883999988436698
img_11008_mirrored.jpg,0.0386999994516372
img_15129.jpg,0.0
img_06068_mirrored.jpg,0.0225000008940696
img_06194_mirrored.jpg,0.0723000019788742
img_00244_mirrored.jpg,-0.002600000007078
img_11300.jpg,-0.3142000138759613
img_08456.jpg,-0.063400000333786
img_12262.jpg,-0.0769999995827674
img_12547.jpg,-0.1885000020265579
img_14320_mirrored.jpg,0.1863999962806701
img_08568_mirrored.jpg,-0.123599998652935
img_07453.jpg,-0.3142000138759613
img_08796_mirrored.jpg,0.0208999998867511
img_00968.jpg,-0.2508000135421753
img_14249.jpg,0.1120999976992607
img_06000.jpg,-0.257099986076355
img_05280_mirrored.jpg,0.032999999821186
img_09369_mirrored.jpg,0.2372000068426132
img_07217_mirrored.jpg,0.0109999999403953
img_13931_mirrored.jpg,0.0983999967575073
img_06580_mirrored.jpg,0.1052000001072883
img_03825.jpg,-0.1777999997138977
img_08420.jpg,-0.3142000138759613
img_13601.jpg,-0.0456000007688999
img_07345_mirrored.jpg,0.2392999976873397
img_10341.jpg,-0.1037999987602233
img_10320.jpg,-0.3142000138759613
img_04386.jpg,-0.3142000138759613
img_03916.jpg,-0.1429000049829483
img_10425_mirrored.jpg,0.0287999995052814
img_08701.jpg,0.0156999994069337
img_00459_mirrored.jpg,0.3142000138759613
img_07497_mirrored.jpg,0.0131000000983476
img_06618.jpg,0.1482000052928924
img_01185.jpg,-0.0812000036239624
img_01728.jpg,-0.2135999947786331
img_05430_mirrored.jpg,0.3142000138759613
img_09937.jpg,0.0156999994069337
img_13186.jpg,0.0037000000011175
img_03049.jpg,0.0156999994069337
img_02188_mirrored.jpg,0.0403000004589557
img_03615.jpg,0.1926999986171722
img_11998.jpg,0.013600000180304
img_15035.jpg,0.5235999822616577
img_00184_mirrored.jpg,-0.0381999984383583
img_00458.jpg,-0.3142000138759613
img_13101.jpg,-0.2664999961853027
img_07420.jpg,-0.2854000031948089
img_14101_mirrored.jpg,0.3142000138759613
img_11787.jpg,-0.008899999782443
img_04420_mirrored.jpg,0.2456000000238418
img_14859_mirrored.jpg,0.5235999822616577
img_13125_mirrored.jpg,0.3142000138759613
img_12432.jpg,0.006800000090152
img_12608.jpg,-0.146599993109703
img_08578_mirrored.jpg,-0.0502999983727932
img_09602.jpg,-0.0571000017225742
img_06345.jpg,-0.1554999947547912
img_04082_mirrored.jpg,0.0245999991893768
img_09575.jpg,0.0597000010311603
img_11733.jpg,-0.0952999964356422
img_12671_mirrored.jpg,-0.0120000001043081
img_01415_mirrored.jpg,0.153899997472763
img_08145.jpg,-0.0812000036239624
img_06748.jpg,0.0156999994069337
img_09732_mirrored.jpg,0.1419000029563903
img_09728.jpg,-0.1393000036478042
img_09493_mirrored.jpg,-0.0408000014722347
img_14897_mirrored.jpg,0.5235999822616577
img_14194.jpg,-0.0759000033140182
img_11970.jpg,0.1744000017642974
img_06221.jpg,-0.0759000033140182
img_10642_mirrored.jpg,0.0403000004589557
img_05525.jpg,0.0115000000223517
img_08986.jpg,0.0680999979376792
img_04473_mirrored.jpg,0.1806000024080276
img_04054_mirrored.jpg,-0.0126000000163912
img_08096_mirrored.jpg,0.1162000000476837
img_07368_mirrored.jpg,0.3073999881744385
img_05665.jpg,0.0690999999642372
img_10802_mirrored.jpg,-0.013600000180304
img_05712_mirrored.jpg,0.0173000004142522
img_10676_mirrored.jpg,0.1639000028371811
img_11416_mirrored.jpg,-0.2031999975442886
img_02872_mirrored.jpg,-0.0126000000163912
img_10844_mirrored.jpg,-0.0287999995052814
img_12812_mirrored.jpg,0.0037000000011175
img_14800_mirrored.jpg,0.5235999822616577
img_02719.jpg,0.0020999999251216
img_05032_mirrored.jpg,-0.0245999991893768
img_08614.jpg,0.0266999993473291
img_03902_mirrored.jpg,0.3142000138759613
img_12879.jpg,-0.0397999994456768
img_05501_mirrored.jpg,0.3142000138759613
img_03690.jpg,0.0690999999642372
img_02791_mirrored.jpg,0.0716999992728233
img_14036.jpg,-0.2921999990940094
img_13505.jpg,0.017799999564886
img_07391_mirrored.jpg,0.2204000055789947
img_09509_mirrored.jpg,-0.0542999990284442
img_12821.jpg,-0.0031000000890344
img_07291.jpg,-0.0450000017881393
img_06669.jpg,-0.0173000004142522
img_14213.jpg,0.228300005197525
img_14984.jpg,0.5235999822616577
img_14738.jpg,-0.0194000005722045
img_13091.jpg,-0.3075000047683716
img_05249.jpg,-0.0795999988913536
img_09427.jpg,-0.0144999995827674
img_10506.jpg,0.1691000014543533
img_04801_mirrored.jpg,0.0716999992728233
img_08657_mirrored.jpg,-0.1435000002384185
img_15155.jpg,0.5235999822616577
img_10976_mirrored.jpg,0.0979000031948089
img_02799.jpg,-0.0372000001370906
img_00343_mirrored.jpg,0.2280000001192093
img_01775.jpg,-0.0962999984622001
img_08270.jpg,-0.1026000007987022
img_09051_mirrored.jpg,0.0031000000890344
img_11932.jpg,-0.0272000003606081
img_10632.jpg,-0.0513000003993511
img_10173.jpg,0.0754000023007392
img_11514.jpg,0.1052000001072883
img_10062_mirrored.jpg,0.0198999997228384
img_07315.jpg,-0.1476999968290329
img_00643_mirrored.jpg,0.0245999991893768
img_01043_mirrored.jpg,-0.1052000001072883
img_00101.jpg,-0.0010000000474974
img_02130_mirrored.jpg,0.0031000000890344
img_12768_mirrored.jpg,0.0152000002562999
img_05604_mirrored.jpg,0.094200000166893
img_13716_mirrored.jpg,-0.0219999998807907
img_00080_mirrored.jpg,0.0010000000474974
img_12727.jpg,-0.1040000021457672
img_11014.jpg,-0.0293000005185604
img_05349_mirrored.jpg,0.1189000010490417
img_01063_mirrored.jpg,-0.0156999994069337
img_05723_mirrored.jpg,-0.0256999991834163
img_13179_mirrored.jpg,-0.0283000003546476
img_00797.jpg,-0.2135999947786331
img_12944.jpg,-0.0496999993920326
img_09758_mirrored.jpg,0.1613000035285949
img_03431_mirrored.jpg,0.2576000094413757
img_08871_mirrored.jpg,0.2669000029563904
img_12084.jpg,-0.1215000003576278
img_00951_mirrored.jpg,0.0313999988138675
img_12851.jpg,0.1020999997854232
img_05312.jpg,0.1052000001072883
img_09157.jpg,0.0063000000081956
img_01307_mirrored.jpg,0.0513000003993511
img_08119.jpg,-0.0208999998867511
img_05270.jpg,-0.0465999990701675
img_08397.jpg,-0.2287999987602234
img_11560.jpg,-0.1036999970674514
img_11646.jpg,-0.096900001168251
img_03772_mirrored.jpg,0.0037000000011175
img_04186_mirrored.jpg,0.0198999997228384
img_08875_mirrored.jpg,0.3142000138759613
img_07591_mirrored.jpg,-0.1439999938011169
img_07528_mirrored.jpg,0.0083999997004866
img_12200.jpg,-0.2402999997138977
img_00605.jpg,0.0922000035643577
img_05246_mirrored.jpg,0.0910999998450279
img_06198.jpg,-0.0744000002741813
img_12216.jpg,-0.3142000138759613
img_04732_mirrored.jpg,-0.0156999994069337
img_08090.jpg,-0.0592000000178813
img_07446.jpg,-0.3142000138759613
img_05505_mirrored.jpg,0.3142000138759613
img_01747.jpg,-0.0057999999262392
img_04974.jpg,-0.2707000076770782
img_12079.jpg,-0.094200000166893
img_00312_mirrored.jpg,0.131400004029274
img_06299.jpg,-0.0754000023007392
img_00513_mirrored.jpg,-0.0083999997004866
img_05903.jpg,-0.1423999965190887
img_06791.jpg,-0.1072999984025955
img_09740_mirrored.jpg,0.183799996972084
img_05686.jpg,0.0617999993264675
img_04356.jpg,-0.1597000062465667
img_06863.jpg,-0.3142000138759613
img_04941.jpg,-0.3142000138759613
img_12213_mirrored.jpg,0.3142000138759613
img_13497.jpg,-0.1613000035285949
img_05650.jpg,0.0076999999582767
img_05922_mirrored.jpg,0.3142000138759613
img_00951.jpg,-0.0313999988138675
img_06509.jpg,-0.0842999964952468
img_02280.jpg,-0.0842999964952468
img_05242_mirrored.jpg,0.0372000001370906
img_12298.jpg,-0.0156999994069337
img_04269.jpg,-0.0507999993860721
img_02663.jpg,0.0564999990165233
img_07536.jpg,0.0890000015497207
img_03494_mirrored.jpg,0.3142000138759613
img_03955_mirrored.jpg,0.2089000046253204
img_01144.jpg,0.0304000005125999
img_01473.jpg,-0.3142000138759613
img_10455_mirrored.jpg,0.1194000020623207
img_10960.jpg,-0.0031000000890344
img_08122_mirrored.jpg,0.0120000001043081
img_11237.jpg,-0.1722999960184097
img_06675.jpg,-0.0351000018417835
img_13266.jpg,0.1344999969005584
img_13218_mirrored.jpg,-0.1800999939441681
img_13638_mirrored.jpg,0.1958000063896179
img_10600_mirrored.jpg,-0.0031000000890344
img_10164.jpg,-0.0842999964952468
img_07274_mirrored.jpg,0.0749000012874603
img_02716.jpg,0.0057999999262392
img_07335.jpg,-0.2732999920845032
img_01963_mirrored.jpg,0.0204000007361173
img_10263.jpg,-0.0873999968171119
img_04255.jpg,0.0073000001721084
img_00026.jpg,0.0073000001721084
img_01622_mirrored.jpg,-0.1550000011920929
img_14743.jpg,-0.0397999994456768
img_07713_mirrored.jpg,0.0052000000141561
img_12955.jpg,-0.0167999994009733
img_04442_mirrored.jpg,0.1199000030755996
img_08845_mirrored.jpg,0.3142000138759613
img_05427.jpg,-0.3142000138759613
img_05877_mirrored.jpg,0.1160999983549118
img_02091.jpg,-0.0046999999321997
img_05954.jpg,-0.274399995803833
img_06605_mirrored.jpg,-0.2329999953508377
img_06146_mirrored.jpg,0.1125999987125396
img_12891.jpg,-0.0749000012874603
img_07955_mirrored.jpg,0.2220000028610229
img_09711.jpg,-0.0513000003993511
img_01146_mirrored.jpg,-0.0685999989509582
img_04045.jpg,-0.1189000010490417
img_10146.jpg,-0.0308999996632337
img_14325.jpg,-0.1774999946355819
img_15034_mirrored.jpg,-0.5235999822616577
img_09736_mirrored.jpg,0.1623000055551529
img_13236_mirrored.jpg,-0.0141000002622604
img_10414.jpg,0.2418999969959259
img_06939_mirrored.jpg,0.1031000018119812
img_05431_mirrored.jpg,0.3142000138759613
img_05755_mirrored.jpg,0.008899999782443
img_02346.jpg,-0.1471000015735626
img_12065.jpg,-0.0989999994635582
img_03805.jpg,-0.0392999984323978
img_04602_mirrored.jpg,0.0762000009417533
img_14905_mirrored.jpg,0.5235999822616577
img_08675.jpg,-0.0812000036239624
img_02995.jpg,-0.1308999955654144
img_11058.jpg,-0.0104999998584389
img_10196_mirrored.jpg,0.0754000023007392
img_12247_mirrored.jpg,-0.0215000007301569
img_13359_mirrored.jpg,0.0346000008285045
img_14221.jpg,0.094200000166893
img_08720.jpg,-0.032999999821186
img_11790.jpg,-0.0104999998584389
img_15043.jpg,0.5235999822616577
img_03769.jpg,-0.008899999782443
img_03380_mirrored.jpg,0.3142000138759613
img_12587.jpg,-0.3142000138759613
img_00383_mirrored.jpg,0.244499996304512
img_01659_mirrored.jpg,-0.0612999983131885
img_09513_mirrored.jpg,-0.2020999938249588
img_08836_mirrored.jpg,0.2220000028610229
img_09384_mirrored.jpg,0.3142000138759613
img_07101_mirrored.jpg,0.0031000000890344
img_14658_mirrored.jpg,0.0063000000081956
img_08537.jpg,0.1213999986648559
img_05862_mirrored.jpg,-0.1010999977588653
img_14760_mirrored.jpg,0.5235999822616577
img_04445.jpg,-0.1401000022888183
img_01605.jpg,0.1720999926328659
img_13206_mirrored.jpg,-0.0277999993413686
img_08245_mirrored.jpg,0.0644000023603439
img_00535.jpg,-0.017799999564886
img_03944_mirrored.jpg,0.3142000138759613
img_01125_mirrored.jpg,0.0205000005662441
img_05399_mirrored.jpg,0.0895000025629997
img_05289_mirrored.jpg,0.0392999984323978
img_02437_mirrored.jpg,0.2335000038146972
img_10111_mirrored.jpg,0.063400000333786
img_04207_mirrored.jpg,0.0262000001966953
img_07875.jpg,-0.3142000138759613
img_01451.jpg,-0.1308999955654144
img_14538_mirrored.jpg,-0.0126000000163912
img_03812_mirrored.jpg,0.0204000007361173
img_13876_mirrored.jpg,0.0524000003933906
img_13360_mirrored.jpg,0.0245999991893768
img_08078_mirrored.jpg,0.0031000000890344
img_00783_mirrored.jpg,0.0194000005722045
img_10674.jpg,-0.1439999938011169
img_02081_mirrored.jpg,-0.0251000002026557
img_00784_mirrored.jpg,0.0194000005722045
img_05958_mirrored.jpg,0.198400005698204
img_09550.jpg,0.0204000007361173
img_03675_mirrored.jpg,-0.0187999997287988
img_04083.jpg,-0.0262000001966953
img_07556.jpg,-0.1067999973893165
img_13344_mirrored.jpg,0.0147000001743435
img_13887_mirrored.jpg,-0.0052000000141561
img_03084.jpg,-0.0078999996185302
img_00088.jpg,-0.0005000000237487
img_00122_mirrored.jpg,0.0785000026226043
img_07070_mirrored.jpg,0.0046999999321997
img_01263.jpg,-0.0885000005364418
img_09081.jpg,0.0737999975681305
img_06128.jpg,-0.0031000000890344
img_14315.jpg,0.1115000024437904
img_11260_mirrored.jpg,0.3142000138759613
img_13983_mirrored.jpg,0.2632000148296356
img_02204_mirrored.jpg,-0.0225000008940696
img_08509.jpg,0.0971999987959861
img_14620.jpg,0.0560000017285347
img_09901.jpg,-0.2601999938488006
img_10418.jpg,0.0873999968171119
img_08193_mirrored.jpg,0.0313999988138675
img_10755_mirrored.jpg,0.3142000138759613
img_01510.jpg,-0.0555999986827373
img_12585.jpg,-0.2901000082492828
img_14935_mirrored.jpg,0.5235999822616577
img_06561_mirrored.jpg,-0.1138999983668327
img_04360.jpg,-0.1482000052928924
img_11065.jpg,-0.008899999782443
img_08084_mirrored.jpg,0.008899999782443
img_12270_mirrored.jpg,0.0093999998643994
img_10921_mirrored.jpg,-0.0073000001721084
img_03207_mirrored.jpg,0.0754000023007392
img_08449_mirrored.jpg,-0.0162000004202127
img_06945.jpg,-0.033500000834465
img_00959.jpg,-0.1809999942779541
img_08952_mirrored.jpg,0.0758000016212463
img_12272.jpg,0.0194000005722045
img_02460_mirrored.jpg,0.2152000069618225
img_03800.jpg,-0.032999999821186
img_11065_mirrored.jpg,0.008899999782443
img_13657.jpg,-0.0126000000163912
img_14692.jpg,-0.0031000000890344
img_07213.jpg,0.0104999998584389
img_04031_mirrored.jpg,0.0052000000141561
img_07246_mirrored.jpg,0.0869999974966049
img_01309_mirrored.jpg,0.0471000000834465
img_04907.jpg,-0.3142000138759613
img_10898.jpg,-0.024100000038743
img_14138_mirrored.jpg,-0.0083999997004866
img_09718.jpg,-0.2168000042438507
img_04856.jpg,-0.1847999989986419
img_11867.jpg,-0.0052000000141561
img_03037.jpg,-0.0731000006198883
img_13563_mirrored.jpg,0.3142000138759613
img_09355.jpg,-0.3142000138759613
img_02653.jpg,0.1712000072002411
img_05208.jpg,-0.0456000007688999
img_09528.jpg,0.2146999984979629
img_09197.jpg,-0.0905999988317489
img_03920_mirrored.jpg,0.1888000071048736
img_14151_mirrored.jpg,-0.224600002169609
img_01797_mirrored.jpg,0.0225000008940696
img_03199_mirrored.jpg,0.0414000004529953
img_01257.jpg,-0.0206000003963708
img_12256.jpg,-0.0366999991238117
img_14064_mirrored.jpg,0.2973999977111816
img_07102.jpg,-0.0031000000890344
img_01486_mirrored.jpg,0.3142000138759613
img_02717.jpg,0.0046999999321997
img_09320_mirrored.jpg,0.2424000054597854
img_04564_mirrored.jpg,-0.176499992609024
img_02928.jpg,-0.3142000138759613
img_03690_mirrored.jpg,-0.0690999999642372
img_06558_mirrored.jpg,-0.049600001424551
img_11464_mirrored.jpg,-0.1125999987125396
img_06588_mirrored.jpg,-0.1133999973535537
img_02075_mirrored.jpg,-0.0141000002622604
img_10517_mirrored.jpg,0.0304000005125999
img_06940.jpg,-0.1015999987721443
img_05860.jpg,-0.1606999933719635
img_07268_mirrored.jpg,-0.0696000009775161
img_13336.jpg,0.0780000016093254
img_07293_mirrored.jpg,0.0649000033736229
img_06770_mirrored.jpg,0.0346000008285045
img_07433.jpg,-0.0465000011026859
img_03569.jpg,-0.0256999991834163
img_13584.jpg,-0.3142000138759613
img_00631.jpg,0.1937000006437301
img_09713.jpg,-0.0891999974846839
img_03297.jpg,-0.0093000000342726
img_08425.jpg,-0.3142000138759613
img_13274.jpg,0.1182999983429908
img_04931_mirrored.jpg,0.2856999933719635
img_02833.jpg,-0.1419000029563903
img_03812.jpg,-0.0204000007361173
img_07708.jpg,-0.0126000000163912
img_05629_mirrored.jpg,-0.1926999986171722
img_15083_mirrored.jpg,-0.5235999822616577
img_02844.jpg,-0.1833000034093856
img_08059_mirrored.jpg,0.0031000000890344
img_06699.jpg,0.0115999998524785
img_03141.jpg,-0.0031000000890344
img_06755_mirrored.jpg,0.0397999994456768
img_01210.jpg,-0.0414000004529953
img_00361_mirrored.jpg,0.1000000014901161
img_11982_mirrored.jpg,0.0790999978780746
img_04586.jpg,0.0586000010371208
img_05262_mirrored.jpg,-0.0131000000983476
img_10696.jpg,-0.1617999970912933
img_08636.jpg,-0.0355999991297721
img_02518.jpg,-0.0040000001899898
img_04779.jpg,0.0041999998502433
img_10729_mirrored.jpg,0.3142000138759613
img_00749_mirrored.jpg,-0.0187999997287988
img_07416_mirrored.jpg,0.3142000138759613
img_09033.jpg,-0.0031000000890344
img_00388_mirrored.jpg,0.2836999893188476
img_11562.jpg,-0.1079000011086463
img_01106_mirrored.jpg,0.0037000000011175
img_00552.jpg,0.0546999983489513
img_03438_mirrored.jpg,0.1162000000476837
img_08013.jpg,0.0606999993324279
img_06794_mirrored.jpg,0.1779000014066696
img_09557_mirrored.jpg,-0.1853999942541122
img_01959.jpg,-0.09009999781847
img_02461.jpg,-0.2152000069618225
img_10280.jpg,-0.2858999967575073
img_01503_mirrored.jpg,-0.0141000002622604
img_02171.jpg,-0.017799999564886
img_00562_mirrored.jpg,-0.1058000028133392
img_07867.jpg,-0.3142000138759613
img_07744_mirrored.jpg,0.0456000007688999
img_03336.jpg,-0.0879999995231628
img_13873_mirrored.jpg,0.0471000000834465
img_11785.jpg,-0.006800000090152
img_01564_mirrored.jpg,-0.0940999984741211
img_05729.jpg,0.1387999951839447
img_12499_mirrored.jpg,0.0653999969363212
img_15165.jpg,0.5235999822616577
img_05012.jpg,-0.0502999983727932
img_11471_mirrored.jpg,-0.033500000834465
img_04439.jpg,-0.1508000046014785
img_09246_mirrored.jpg,0.1020999997854232
img_01601_mirrored.jpg,-0.1156999990344047
img_14766.jpg,-0.5235999822616577
img_14118_mirrored.jpg,-0.0245999991893768
img_06935_mirrored.jpg,0.1905999928712844
img_03256_mirrored.jpg,0.0115000000223517
img_12895.jpg,0.0236000008881092
img_00571_mirrored.jpg,0.1278000026941299
img_12391.jpg,0.0366999991238117
img_11755.jpg,-0.1449999958276748
img_01456_mirrored.jpg,0.0204000007361173
img_05112.jpg,0.0187999997287988
img_09476_mirrored.jpg,0.006800000090152
img_00996.jpg,0.0245999991893768
img_08942.jpg,0.0073000001721084
img_08036.jpg,0.0198999997228384
img_09613.jpg,-0.008899999782443
img_11827.jpg,0.0979000031948089
img_02529_mirrored.jpg,0.0476000010967254
img_02532.jpg,-0.0266999993473291
img_07003.jpg,-0.0397999994456768
img_01967_mirrored.jpg,0.0071000000461936
img_02890.jpg,-0.3142000138759613
img_05564.jpg,0.0476000010967254
img_05798_mirrored.jpg,0.0372000001370906
img_01726.jpg,-0.1752000004053115
img_12732.jpg,-0.0905999988317489
img_04510.jpg,-0.3142000138759613
img_11784.jpg,0.0120000001043081
img_01987.jpg,-0.0502999983727932
img_09256_mirrored.jpg,0.1606999933719635
img_11103.jpg,-0.018300000578165
img_05448_mirrored.jpg,0.1930000036954879
img_04903_mirrored.jpg,0.3142000138759613
img_00171.jpg,-0.0476000010967254
img_00456.jpg,-0.3142000138759613
img_06619.jpg,0.1272000074386596
img_13838.jpg,0.197500005364418
img_05575.jpg,-0.0167999994009733
img_03241.jpg,-0.0564999990165233
img_00302_mirrored.jpg,0.0706999972462654
img_14086.jpg,-0.3142000138759613
img_14543_mirrored.jpg,0.0904000028967857
img_14841_mirrored.jpg,0.5235999822616577
img_09621_mirrored.jpg,-0.0031000000890344
img_04634.jpg,0.2178000062704086
img_02453_mirrored.jpg,0.2948000133037567
img_13883.jpg,-0.0408000014722347
img_12267.jpg,-0.0262000001966953
img_02984_mirrored.jpg,0.2815000116825104
img_13506.jpg,-0.0126000000163912
img_09425_mirrored.jpg,-0.0109999999403953
img_00603_mirrored.jpg,-0.1528999954462051
img_13821.jpg,-0.0759000033140182
img_12457.jpg,-0.1796000003814697
img_06729_mirrored.jpg,0.0219999998807907
img_06248_mirrored.jpg,0.0513000003993511
img_10309.jpg,-0.1623000055551529
img_13528.jpg,-0.3142000138759613
img_07258_mirrored.jpg,-0.0293000005185604
img_03080_mirrored.jpg,0.0256999991834163
img_04399_mirrored.jpg,0.0926999971270561
img_11121_mirrored.jpg,0.0869000032544136
img_02971_mirrored.jpg,0.0989999994635582
img_05810.jpg,-0.024100000038743
img_03191_mirrored.jpg,0.0245999991893768
img_03322.jpg,-0.1000000014901161
img_03740_mirrored.jpg,0.0439999997615814
img_03879.jpg,-0.0156999994069337
img_09076.jpg,0.0225000008940696
img_07507_mirrored.jpg,-0.2770000100135803
img_03278.jpg,-0.0041999998502433
img_10487.jpg,0.0989999994635582
img_03008_mirrored.jpg,0.258899986743927
img_15036.jpg,0.5235999822616577
img_08277_mirrored.jpg,0.1318999975919723
img_10675.jpg,-0.1528999954462051
img_03850_mirrored.jpg,0.1843000054359436
img_14722_mirrored.jpg,-0.1125999987125396
img_01910_mirrored.jpg,0.3142000138759613
img_14232_mirrored.jpg,0.0256999991834163
img_03561_mirrored.jpg,-0.0957999974489212
img_12873.jpg,-0.0351000018417835
img_02625.jpg,0.1691000014543533
img_01137.jpg,-0.1062999963760376
img_08490.jpg,0.0571000017225742
img_01962.jpg,-0.0366999991238117
img_12877.jpg,-0.0423999987542629
img_09185.jpg,-0.0015999999595806
img_08308_mirrored.jpg,0.26910001039505
img_01212.jpg,-0.0678000003099441
img_07365.jpg,-0.3142000138759613
img_06694.jpg,0.0052000000141561
img_03177_mirrored.jpg,-0.0414000004529953
img_08264_mirrored.jpg,0.05180000141263
img_13676_mirrored.jpg,-0.0083999997004866
img_09645_mirrored.jpg,0.1627999991178512
img_11494.jpg,-0.0147000001743435
img_00529.jpg,0.1554999947547912
img_11183_mirrored.jpg,0.3142000138759613
img_00043.jpg,-0.0141000002622604
img_13352_mirrored.jpg,0.05180000141263
img_03173.jpg,0.1079000011086463
img_00963_mirrored.jpg,0.3142000138759613
img_08647_mirrored.jpg,0.0015999999595806
img_02355.jpg,-0.164900004863739
img_09117_mirrored.jpg,0.0769999995827674
img_15177.jpg,0.0
img_01670_mirrored.jpg,-0.0653999969363212
img_02643.jpg,0.0293000005185604
img_04778.jpg,0.0031000000890344
img_00050_mirrored.jpg,0.0083999997004866
img_03667.jpg,0.0995000004768371
img_13129.jpg,-0.2953000068664551
img_06783_mirrored.jpg,0.0187999997287988
img_07076.jpg,-0.006800000090152
img_14581.jpg,0.0351000018417835
img_04939.jpg,-0.3142000138759613
img_14182.jpg,0.0826999992132186
img_11624_mirrored.jpg,0.1162000000476837
img_02746_mirrored.jpg,0.1298999935388565
img_01983_mirrored.jpg,0.1780000030994415
img_07856.jpg,-0.1371999979019165
img_09221_mirrored.jpg,0.0957999974489212
img_10808_mirrored.jpg,0.150299996137619
img_04585.jpg,0.0381999984383583
img_02358_mirrored.jpg,0.1524000018835067
img_06746.jpg,0.0109999999403953
img_13319.jpg,-0.0293000005185604
img_06943_mirrored.jpg,0.0706999972462654
img_13436.jpg,-0.0340000018477439
img_14537.jpg,-0.0208999998867511
img_00739_mirrored.jpg,0.0083999997004866
img_00908_mirrored.jpg,0.3082000017166137
img_03315.jpg,-0.0847999975085258
img_06374.jpg,-0.0983999967575073
img_13003.jpg,-0.0465999990701675
img_11539_mirrored.jpg,0.0083999997004866
img_13687.jpg,0.0815000012516975
img_09707_mirrored.jpg,0.0187999997287988
img_10820.jpg,-0.1456000059843063
img_11606_mirrored.jpg,0.1381999999284744
img_12006_mirrored.jpg,0.0445000007748603
img_05410.jpg,-0.3142000138759613
img_00781.jpg,-0.0245999991893768
img_09811_mirrored.jpg,0.2669999897480011
img_12730_mirrored.jpg,0.1251000016927719
img_10951.jpg,-0.0037000000011175
img_13258.jpg,-0.1182999983429908
img_15023_mirrored.jpg,-0.5235999822616577
img_08485.jpg,0.1780000030994415
img_08891.jpg,-0.0555000007152557
img_09183_mirrored.jpg,-0.0052000000141561
img_09467_mirrored.jpg,0.0324999988079071
img_07711_mirrored.jpg,0.0052000000141561
img_10008_mirrored.jpg,0.0037000000011175
img_12909_mirrored.jpg,-0.0842999964952468
img_12996.jpg,-0.094200000166893
img_01681.jpg,-0.0147000001743435
img_11966_mirrored.jpg,-0.0571000017225742
img_02468_mirrored.jpg,0.0287999995052814
img_01514_mirrored.jpg,0.0833000019192695
img_07370.jpg,-0.2906000018119812
img_10852.jpg,-0.008899999782443
img_01299.jpg,-0.100500002503395
img_09066.jpg,-0.060199998319149
img_13149_mirrored.jpg,0.3142000138759613
img_12953_mirrored.jpg,-0.0057999999262392
img_01358_mirrored.jpg,0.3142000138759613
img_05571_mirrored.jpg,0.0287999995052814
img_04881_mirrored.jpg,-0.0297999996691942
img_08362_mirrored.jpg,0.289000004529953
img_00976.jpg,-0.0377000011503696
img_02731_mirrored.jpg,-0.1298999935388565
img_05177.jpg,-0.0283000003546476
img_15067.jpg,0.5235999822616577
img_07850_mirrored.jpg,0.2896000146865845
img_07969_mirrored.jpg,0.0078999996185302
img_14800.jpg,-0.5235999822616577
img_02626.jpg,0.1292999982833862
img_13871.jpg,-0.0366999991238117
img_04556.jpg,0.2239000052213668
img_03410.jpg,-0.277999997138977
img_06063_mirrored.jpg,-0.0386999994516372
img_07080_mirrored.jpg,0.0041999998502433
img_00314_mirrored.jpg,0.1423999965190887
img_01208.jpg,0.0769999995827674
img_04384.jpg,-0.3142000138759613
img_05984_mirrored.jpg,0.2675999999046325
img_05039.jpg,-0.0052000000141561
img_04002_mirrored.jpg,0.1151999980211258
img_13793.jpg,0.033500000834465
img_09076_mirrored.jpg,-0.0225000008940696
img_02225.jpg,-0.0759000033140182
img_04281.jpg,0.0052000000141561
